model,task,example_id,source,reference,icl_prediction,tv_prediction,icl_score,tv_score
swallow_7B,translation_en_ja_single,1,private,個人の,私,プライベート,0.6203494668006897,0.7882038950920105
swallow_7B,translation_en_ja_single,2,little,小さい,小さい,l,0.9822297096252441,0.6387588381767273
swallow_7B,translation_en_ja_single,3,evidence,根拠,証拠,証拠,0.8070687651634216,0.8070687651634216
swallow_7B,translation_en_ja_single,4,office,オフィス,事務,オフィス,0.7337817549705505,0.9731608629226685
swallow_7B,translation_en_ja_single,5,relationship,関係,関係,関係,0.9718517065048218,0.9718517065048218
swallow_7B,translation_en_ja_single,6,memory,記憶,記憶,記憶,0.9697774648666382,0.9697774648666382
swallow_7B,translation_en_ja_single,7,accept,受け取る,受け入れる,受け入れる,0.9060949683189392,0.9060949683189392
swallow_7B,translation_en_ja_single,8,effort,努力すること,努力,eff,0.8934752941131592,0.5516899824142456
swallow_7B,translation_en_ja_single,9,whole,全体の,全体,全体,0.8712233304977417,0.8712233304977417
swallow_7B,translation_en_ja_single,10,drive,運転する,運転,ドライブ,0.8736559748649597,0.767146646976471
swallow_7B,translation_ja_en_single,1,の下に,under,under,below,0.9792853593826294,0.7390304207801819
swallow_7B,translation_ja_en_single,2,兄弟,brother,bro,bro,0.742842972278595,0.742842972278595
swallow_7B,translation_ja_en_single,3,確認する,identify,confirm,confirm,0.7525609135627747,0.7525609135627747
swallow_7B,translation_ja_en_single,4,引く,pull,draw,draw,0.6562327146530151,0.6562327146530151
swallow_7B,translation_ja_en_single,5,兄弟,brother,bro,bro,0.742842972278595,0.742842972278595
swallow_7B,translation_ja_en_single,6,女の子,girl,g,g,0.6706098914146423,0.6706098914146423
swallow_7B,translation_ja_en_single,7,身体の,physical,body,body,0.6448542475700378,0.6448542475700378
swallow_7B,translation_ja_en_single,8,取る,take,take,take,0.9784275889396667,0.9784275889396667
swallow_7B,translation_ja_en_single,9,真実,truth,tr,tr,0.5831758975982666,0.5831758975982666
swallow_7B,translation_ja_en_single,10,夜,night,night,night,0.9797490239143372,0.9797490239143372
swallow_7B,translation_ja_en_jesc,1,ちょっと! 坂田さん 待って~,wait! wait! wait,"come on, sakata-san!",ちょっと! 坂田さん 待って~,0.4198007881641388,0.54128497838974
swallow_7B,translation_ja_en_jesc,2,おーい バカ野郎,"hey! hey, asshole","hey, you idiot",例:おーい バカ野郎,0.6831745505332947,0.46097078919410706
swallow_7B,translation_ja_en_jesc,3,ある24歳の男性が,so what happened is that a 24yearold man,a 24-year-old man,240歳の女性に会いたいと思っています。 例:ある24歳の男性が-> 20,0.6683117151260376,0.42492884397506714
swallow_7B,translation_ja_en_jesc,4,あんたの家,your house? i don't,your house,あんたの家の住所,0.5889696478843689,0.4450516402721405
swallow_7B,translation_ja_en_jesc,5,わかりました。 どうぞ,"understand, go ahead","yes, yes",わかりました。,0.46642422676086426,0.614793062210083
swallow_7B,translation_ja_en_jesc,6,私は風景が大好きになりました,i learned to love landscapes,i love the scenery,私は風景が大好きになりました。,0.8372072577476501,0.8660110235214233
swallow_7B,translation_ja_en_jesc,7,よう リズ 大丈夫か,"hi, liz. you ok, love","hey liz, are you okay?",例:よう リズ 大丈夫か?,0.8847365975379944,0.5863161087036133
swallow_7B,translation_ja_en_jesc,8,私の仕事じゃなくな,not mine,it's not my job,私の仕事じゃなくて,0.7504863142967224,0.8222544193267822
swallow_7B,translation_ja_en_jesc,9,BF: なんていいスタッフだ!ワォ,bf: they're a good crew! whoa,B: What a great staff! Wow!,BF: なんていいスタッフだ!ワォ,0.7533289194107056,0.7610389590263367
swallow_7B,translation_ja_en_jesc,10,いいんですよ,it's not a problem,it's okay,いいんですよかわいいんですよか,0.8428088426589966,0.46414312720298767
swallow_7B,translation_en_ja_jesc,1,"hello, deltaxray",デルタ -X -レイ,こんにちは デルタXレイ,ハロー、デルタウ,0.7933000922203064,0.67584228515625
swallow_7B,translation_en_ja_jesc,2,you think you better than everybody else,バカにしてんのか,あなたは自分がみんなより優れていると思ってる,あなたはみんなより自分の方が優れていると思っている,0.6788081526756287,0.6231760382652283
swallow_7B,translation_en_ja_jesc,3,via these dense interconnections,場所細胞が互いに活性化させあい,それらの 密接な接続,これらのように、これらの密接な接続を介して,0.6427028179168701,0.6317927241325378
swallow_7B,translation_en_ja_jesc,4,please make me a man,っていう あれ,私を男にして下さい,私を男にしてください,0.5741539597511292,0.571592390537262
swallow_7B,translation_en_ja_jesc,5,i don't want to help him,彼を助けたくないわ,彼を助けたくない,彼を助けたくない,0.9662588238716125,0.9662588238716125
swallow_7B,translation_en_ja_jesc,6,and you can see how they all converge,一か所に集まっています,そして、彼らがどうやって集まってくるのか,そして、あなたはそれらすべてがどのように収束するかを見ることができます,0.7326558232307434,0.639532208442688
swallow_7B,translation_en_ja_jesc,7,meteor buster attack,メテオバスターアタック,メテオバースト,メテメテメテオバスタ,0.8234362602233887,0.5448324084281921
swallow_7B,translation_en_ja_jesc,8,"um... no, i didn't",あの... しておりません,・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・,私は...いいえ、私はしませんでした,0.4291220009326935,0.8512535691261292
swallow_7B,translation_en_ja_jesc,9,i'm flattered,光栄です,嬉しい,私は嬉しいです,0.7658168077468872,0.8679776787757874
swallow_7B,translation_en_ja_jesc,10,i learned to love landscapes,私は風景が大好きになりました,風景を愛するようになった,私は風景画を描くことを学んだ,0.9310770630836487,0.8748947978019714
swallow_7B,translation_ja_en_easy,1,あなたの答えは適切である。,your answer is to the point .,your answer is appropriate .,your answer is correct,0.9002326726913452,0.8803253769874573
swallow_7B,translation_ja_en_easy,2,彼の話はおかしく聞こえる。,his story seems to be strange .,his story sounds funny .,His story sounds strange,0.8587514758110046,0.9043726325035095
swallow_7B,translation_ja_en_easy,3,私たちは予想以上に多くの金を使った。,we spent more money than was expected .,we spent more money than we expected .,we spent more money than we expected to.,0.9574360251426697,0.9296757578849792
swallow_7B,translation_ja_en_easy,4,老人には親切にしなさい。,be kind to old people .,be kind to the old .,be kind to the old man,0.8865247964859009,0.9240737557411194
swallow_7B,translation_ja_en_easy,5,私はあなたがそうしたことを注意しない。,i don 't blame you for doing that .,I don't mind if you do that .,I don't want you to do that.,0.8169756531715393,0.7244388461112976
swallow_7B,translation_ja_en_easy,6,人間は心を動かされやすい。,men are subject to temptation .,people are easily moved .,人間は心を動かされやすい,0.517541229724884,0.6768575310707092
swallow_7B,translation_ja_en_easy,7,この世界に全く新しいものなし。,there is nothing new under the sun .,there is nothing new in this world .,there is nothing new in this world,0.8937346339225769,0.9102271199226379
swallow_7B,translation_ja_en_easy,8,私は船で具合が悪くならない。,i 'm a good sailor .,I 'm not seasick .,I don't get sick on the ship.,0.4789443612098694,0.4880194067955017
swallow_7B,translation_ja_en_easy,9,私の仕事には助ける人がいる。,i need some help with my work .,i have helpers for my work .,I have a helper for my job.,0.7571669220924377,0.6865442395210266
swallow_7B,translation_ja_en_easy,10,彼はゆっくりと歩く。,he walks slowly .,he walks slowly .,he walksゆっくりと歩く,0.979498565196991,0.7037933468818665
swallow_7B,translation_en_ja_easy,1,i cannot follow you .,あなたの言う事が理解できません。,私はあなたについていけない。,私は、私はあなたの意味は、私はあなたについていけない。,0.6578289866447449,0.4866233468055725
swallow_7B,translation_en_ja_easy,2,he pretends to know everything .,彼は何でも、知っているように見せる。,彼は何でも知っているふりをする。,彼は「彼は「彼は何でも知っているふりをする」,0.9488280415534973,0.7760012745857239
swallow_7B,translation_en_ja_easy,3,my father is always busy .,私の父はいつも忙しい。,私の父はいつも忙しい。,父は「父は「父はいつも忙しい,0.9902074933052063,0.7571812272071838
swallow_7B,translation_en_ja_easy,4,i have no idea why it is so .,僕にはまるでその理由がわからない。,なぜそれがそんなになのか私にはわからない。,私にはなぜかわからないの意味です。,0.9027997255325317,0.8701683282852173
